cucumber__aburamushirui__hompohasseimenseki	nan	nan	nan	nan	nan
cucumber__aburamushirui__hompokiseichuusuuPeryo	13.560879109374348	3.5067698349619714	13.84111789937974	3.648970201698893	-0.07679941860717787
cucumber__aburamushirui__naedokokiseichuusuuPeryo	0.7423122598833245	0.640484460302644	0.759619816790719	0.6321330683173952	-0.027379610045498104
cucumber__azamiumarui__hasseimenseki	73.26255630009875	10.2753717689992	77.41559816750932	11.422058638235917	-0.36359836689229097
cucumber__betobyo__hompohasseimenseki	102.95834784677214	9.60903400611014	110.68203788386546	9.357117579680423	-0.8254347528843503
cucumber__betobyo__hompohatsubyoyoritsu	12.001647565809494	0.8606854502080021	12.225208134188597	0.9266467126250567	-0.24125760695334253
cucumber__ekibyo__hompohasseimenseki	12.501702989955684	6.927127609086839	11.122299633850075	7.231515139759004	0.19074887204779864
cucumber__ekibyo__hompohatsubyokaburitsu	0.5797474124760313	0.33876721604091176	0.41301510174163625	0.33318003878166036	0.5004270704334066
cucumber__hadanirui__hasseimenseki	113.1330305332287	23.966816114547807	118.63184401774146	22.762165145615022	-0.24157690840636314
cucumber__hadanirui__kiseichuusuuPeryo	3.197341062938622	2.0887161073190854	3.368098775464542	2.11115217069799	-0.08088365912034853
cucumber__haiirokabibyo__hompohasseimenseki	28.615497633021437	6.443013079085408	29.654582126729967	7.5426953047355205	-0.13776036969916602
cucumber__haiirokabibyo__hompohatsubyokaburitsu	0.4468116387155293	0.19266186304648614	0.45735100418318453	0.20504992687031678	-0.051399020855641686
cucumber__haiirokabibyo__hompohatsubyokaritsu	1.6595079484871469	1.1449645192226283	1.5826307833480286	1.0401006974026175	0.07391319449270545
cucumber__hamoguribaerui__hasseimenseki	7.137706807379212	9.859471328815141	7.595014478782306	9.204159496193874	-0.04968489209603561
cucumber__hantensaikimbyo__hompohasseimenseki	17.22315777913667	5.327986192368467	17.935458083184958	6.221450221908866	-0.1144910396518032
cucumber__hantensaikimbyo__hompohatsubyoyoritsu	3.356941851149717	1.7418832555832844	3.2688866352335997	1.8440441190751033	0.04775114380684236
cucumber__hasumonyoto__higaikaburitsu	0.11877483266533405	0.18528072810738228	0.13859836512190354	0.19563433948879175	-0.1013295135627517
cucumber__hasumonyoto__hompohasseimenseki	4.5770916923544585	3.7968733768459595	4.630991515595398	4.190269109739001	-0.012863093474274983
cucumber__hasumonyoto__kiseikaburitsu	0.3888403988770186	0.36788193941400643	0.44464120937473967	0.3737031172083746	-0.1493185577753874
cucumber__kappambyo__hatsubyodo	nan	nan	nan	nan	nan
cucumber__kappambyo__hompohasseimenseki	90.39151670398793	12.713256908013616	91.50232115475201	13.862113035611893	-0.08013240462766476
cucumber__kappambyo__hompohatsubyoyoritsu	12.317808122281782	4.279494821800304	12.139639876646509	3.6503303049044797	0.04880880105449405
cucumber__kikaesobyo__hasseimenseki	nan	nan	nan	nan	nan
cucumber__kinkakubyo__hompohasseimenseki	22.442603282546408	6.1314087669319814	23.011041003698093	5.934596601386397	-0.09578371696214215
cucumber__konajiramirui__hasseimenseki	57.601110548602804	18.48755437176844	58.13631007267254	17.13582076457995	-0.031232791905480606
cucumber__konajiramirui__kiseiseichuusuuPeryo	0.40240517967778705	0.41969214662063326	0.4774486598430257	0.40720775614608445	-0.18428794401037157
cucumber__konajiramirui__seichuukiseiyoritsu	2.738086564551776	1.331598599586586	3.160199256578699	1.5941238121408496	-0.26479291558918583
cucumber__kurohoshibyo__hompohasseimenseki	30.92668098631225	25.64593590078346	32.816937536794406	23.22301242613314	-0.08139583770600872
cucumber__mozaikubyo__hompohasseimenseki	89.7028990991769	23.13154833840655	92.97288490019578	23.350137816088893	-0.14004139190843512
cucumber__mozaikubyo__hompohatsubyokaburitsu	8.611871641983706	1.9053765526234305	9.122366501188166	1.8635980753706138	-0.2739296986572268
cucumber__mozaikubyo__naedokohatsubyokaburitsu	2.7092509847585307	4.867535141979602	2.8220335060563517	4.957085052559665	-0.022751782570199018
cucumber__okaesobyo__hasseimenseki	29.5783871631108	6.085443045745373	33.089090007939205	6.208388445741181	-0.5654773175858012
cucumber__otabakoga__hasseimenseki	7.678719948170301	4.047729325015094	8.469384108302197	4.601575776971489	-0.17182465278280595
cucumber__shiroichimojiyoto__kiseikaburitsu	nan	nan	nan	nan	nan
cucumber__sumisobyo__hompohasseimenseki	nan	nan	nan	nan	nan
cucumber__sumisobyo__hompozenhatsubyoyoritsu	nan	nan	nan	nan	nan
cucumber__tairyokuokabyo__hasseimenseki	16.651894886644325	13.385134145664336	17.93480912836413	13.104676455742943	-0.09789743730434379
cucumber__tansobyo__hompohasseimenseki	47.240941263937195	14.411076058441237	56.34661271651839	15.695451495931687	-0.5801471499524189
cucumber__tansobyo__hompozenhatsubyoyoritsu	5.047124320764073	0.9883563771472903	5.604999702340599	1.0465659755906043	-0.5330532375292466
cucumber__tsurugarebyo__hompohasseimenseki	46.77319017804995	15.66989304738272	51.540275963028535	16.340607340372063	-0.2917324727093063
cucumber__tsuruwarebyo__hompohasseimenseki	0.008309053091633373	0.012836100551863875	0.01308712195144299	0.016208303221354418	-0.2947914284768882
cucumber__udonkobyo__hompohasseimenseki	92.67331300222922	9.166828024085024	101.74404261516955	11.505002992326107	-0.7884161020201861
cucumber__udonkobyo__hompohatsubyoyoritsu	9.70943324398837	0.837390932662654	10.62723719337426	0.881588799023	-1.0410794129905288
cucumber__urihamushi__hasseimenseki	8.138743062807029	7.190456023321777	6.626186518697856	7.337902700040463	0.2061292723465565
cucumber__wataherikuronomeiga__hompohasseimenseki	3.9636603590253197	2.481392423926362	5.262127185335898	2.7904235950432397	-0.46532964694575624
cucumber__wataherikuronomeiga__kiseikaburitsu	1.1280290822753525	0.8228398128349906	1.3613124573662203	0.9069903756137534	-0.2572060094165903
