strawberry__aburamushirui__hompohasseimenseki	nan	nan	nan	nan	nan
strawberry__aburamushirui__hompokiseikaburitsu	3.3172827400788667	0.3273477320782454	3.439607195549744	0.36046372178280894	-0.3393530279992553
strawberry__aburamushirui__naedokohasseimenseki	35.3216233892196	9.718222873758608	40.01400273504572	12.084906542029042	-0.38828428912601864
strawberry__aburamushirui__naedokokiseikaburitsu	7.772821957166713	1.4426877302645764	7.493154686618334	1.5149827423357265	0.184600961273791
strawberry__azamiumarui__chuusuuPerhana	0.06132802307930407	0.04511606419562405	0.10735551215444508	0.28634347705133295	-0.16074223009763075
strawberry__azamiumarui__hompohasseimenseki	57.36459173169532	22.707192097599886	58.198742156087455	23.325788352243613	-0.03576086740544833
strawberry__azamiumarui__kiseihanaritsu	2.7880381636363167	1.9862803967785274	3.0752015774556476	1.9164505595768497	-0.14984128465215207
strawberry__hadanirui__hompohasseimenseki	82.49771627154756	4.0637985161379095	82.95172380638618	4.468993541081585	-0.10159055515858836
strawberry__hadanirui__hompokiseikaburitsu	9.85402036065271	0.7086985405804976	10.40723503509937	0.8545156755839994	-0.647401434816955
strawberry__hadanirui__honpoheikinhasseiteido	8.08001277376883	1.6814415450074347	7.829634763618514	1.7236731715160944	0.14525840181760857
strawberry__hadanirui__naedokokiseikaburitsu	8.521963106857116	1.155622351236998	8.40656472719874	1.44408533902795	0.07991105271940104
strawberry__haiirokabibyo__hasseimenseki	28.745237846571186	3.2421719399889546	30.18097362706893	3.5668168936642615	-0.402525787922571
strawberry__haiirokabibyo__hatsubyokaritsu	0.6443798398619448	0.13079307908409676	0.6914630466199833	0.1349770929100066	-0.3488236836559392
strawberry__hasumonyoto__higaikaburitsu	2.3681447056082643	1.1861886837379942	3.4416546586476664	1.5648740214331829	-0.6860040733861968
strawberry__hasumonyoto__hompohasseimenseki	27.48712413896677	8.467925835480328	28.338796488080874	8.059111566093875	-0.10567819320149899
strawberry__hasumonyoto__hompokiseikaburitsu	0.34059810604412916	0.14513100967927747	0.42192617660132714	0.1686302941470849	-0.4822862402544406
strawberry__hasumonyoto__naedokokiseikaburitsu	0.8320540515987149	1.269015481674608	0.7964882147749904	1.2305607812498698	0.02890213743656009
strawberry__iobyo__hompohasseimenseki	11.463231622449598	2.5661975883055055	11.381495799811544	2.3890067110029256	0.03421330809227421
strawberry__kakuhansaikinbyo__hompohasseimenseki	nan	nan	nan	nan	nan
strawberry__konajiramirui__hompohasseimenseki	42.91240170417714	13.00926382131698	47.6054394751609	12.782033334819397	-0.36715893692746865
strawberry__konajiramirui__hompokiseikaburitsu	3.062550800486642	0.5822860086354942	3.7690399581194014	0.8314071809138983	-0.8497510892991965
strawberry__konajiramirui__naedokokiseikaburitsu	1.264742903052333	1.0869551234370924	1.6499989136775854	1.1289799932303046	-0.34124254896930023
strawberry__mozaikubyo__hatsubyoritsu	nan	nan	nan	nan	nan
strawberry__shiroichimojiyoto__higaikaburitsu	nan	nan	nan	nan	nan
strawberry__shiroichimojiyoto__hompohasseimenseki	3.4469535848183357	6.770117863881355	3.611553174582206	6.89847435658122	-0.02386028870381178
strawberry__shiroichimojiyoto__naedokokiseikaburitsu	nan	nan	nan	nan	nan
strawberry__tabakogarui__hompohasseimenseki	25.0434933966898	16.83198775101137	24.889457903295078	19.439321139218663	0.007923913201061198
strawberry__tansobyo__hompohasseimenseki	29.53753933576719	2.9259043675856518	29.87392739305033	3.050650323586964	-0.11026765495942359
strawberry__tansobyo__hompohatsubyokaburitsu	0.3442259762633833	0.17941815337197714	0.38074974759819197	0.18694567856792946	-0.1953710383390179
strawberry__tansobyo__naedokohatsubyokaburitsu	4.544055336376782	2.5723759774911894	4.4554573550308945	2.4285222533579556	0.03648226044598992
strawberry__udonkobyo__hompohasseimenseki	37.88152445922	3.385014876482799	38.7211435990589	3.098845237345469	-0.27094581224008757
strawberry__udonkobyo__ikubyokihatsubyokaburitsu	14.8160567137881	2.410186557516679	15.57560174879264	2.0616787313124303	-0.36841095727898654
strawberry__yotoga__hompohasseimenseki	19.805048987666243	2.9671465815942257	22.925078176000802	3.78028896108795	-0.8253414541719659
strawberry__yotoga__hompokiseikaburitsu	4.502220676563359	2.256036102222691	4.497600357576474	2.249885186589461	0.00205357989573183
