tomato__aburamushirui__hasseimenseki	5.187289721012471	1.0712514478354842	5.19834002580131	1.0704105028874444	-0.010323427095521935
tomato__aburamushirui__hasseiryo	nan	nan	nan	nan	nan
tomato__aburamushirui__hompohasseimenseki	52.28700797917613	20.325194217145906	50.665223094042545	18.794617037200492	0.08628986065124714
tomato__aburamushirui__hompokiseikaburitsu	10.268684652777942	2.850081078821781	10.790334284042688	2.9181718860132473	-0.1787590490351182
tomato__aburamushirui__kiseikaburitsu	1.4811540825061098	0.3633558883953636	1.5121236941656526	0.4232309356707732	-0.073174262676379
tomato__aburamushirui__naedokokiseikaburitsu	1.4037387715671943	0.8020665956485563	1.3972009759522133	0.9510301354023042	0.006874435805565098
tomato__aogarebyo__hompohasseimenseki	18.67526363807832	5.470090069168599	18.448829176076877	5.394475270462404	0.04197525257763081
tomato__aogarebyo__hompohatsubyokaburitsu	1.2152648603045446	0.4581434998214378	1.2525041991591228	0.42525189077002773	-0.08757007238027047
tomato__azamiumarui__hasseimenseki	92.73330424130323	14.616803800788603	96.6940614054608	14.351637932143053	-0.2759794514664245
tomato__azamiumarui__kiseihanaritsu	1.7762909436409664	1.180849454947093	2.4419130871829906	1.3372233680037218	-0.49776436717203076
tomato__azamiumarui__shirobukureshokaritsu	4.290653303845335	4.641827729809632	5.608656359967078	5.400798637530118	-0.2440385477368009
tomato__ekibyo__hompohasseimenseki	10.924720724997433	2.4366144228129047	10.804162600612626	2.163386046864773	0.05572658867774561
tomato__ekibyo__hompohasseiryo	1.9955221540816377	1.4350238848769663	1.986042150294315	1.44721975036369	0.006550493651665728
tomato__ekibyo__hompohatsubyodo	0.8208632917373251	0.30806572701333135	0.8675367672836367	0.35676878143946933	-0.13082275685107952
tomato__haiirokabibyo__hompohasseimenseki	71.45736771130267	6.425764642438254	77.98989785636235	7.870337799302016	-0.8300190298870045
tomato__haiirokabibyo__hompohasseiryo	8.136332474298394	4.16265083989281	9.670696899241948	5.3467550691727155	-0.2869711451325114
tomato__haiirokabibyo__hompohatsubyodo	3.285538841835585	0.7484995065726896	3.6453815786924566	0.9968985813131618	-0.36096223186802984
tomato__haiirokabibyo__hompohatsubyokaburitsu	12.782025700237899	1.356106257741897	13.843135742233438	1.5302175128858546	-0.6934373924360461
tomato__hakabibyo__hompohasseimenseki	77.90746071031151	11.176505978776037	85.33323848782047	10.933027466724367	-0.6792059930435522
tomato__hakabibyo__hompohasseiryo	nan	nan	nan	nan	nan
tomato__hakabibyo__hompohatsubyokaburitsu	19.169394861315105	3.5097658526483477	19.470006221494256	3.106728806326922	-0.09676137793776811
tomato__hamoguribaerui__hasseimenseki	42.56071231232714	14.779825968674913	46.20408335212424	14.671378790040524	-0.24833187745587743
tomato__hamoguribaerui__yochuukiseikaburitsu	2.8709696848376796	1.1766077215851176	3.0071307274040726	1.189753993079161	-0.11444470315581744
tomato__hanshinichobyo__hompohasseimenseki	7.046255867332966	3.0258688859627556	6.933295657510498	3.700024171412681	0.03052958699438427
tomato__hantensaikimbyo__hasseimenseki	nan	nan	nan	nan	nan
tomato__hasumonyoto__higaikaburitsu	nan	nan	nan	nan	nan
tomato__hasumonyoto__higaikaritsu	0.013011145358607363	0.01768297987259112	0.01427083004250598	0.01896922164856553	-0.06640676709019717
tomato__hasumonyoto__hompohasseimenseki	5.711072989023487	2.2086931725039487	5.403530251638544	2.322664141229907	0.13240947407148232
tomato__hasumonyoto__kiseikaburitsu	0.0744172728348818	0.06516084208133817	0.07450241407435959	0.0664638639603311	-0.0012810154933004208
tomato__ichobyo__hasseimenseki	5.446893789134821	4.872280873827994	5.564251227704257	4.712046426847772	-0.02490583240028577
tomato__kaiyobyo__hasseimenseki	8.530677243329398	6.230889865652349	9.733749928310457	7.280301654192119	-0.16525038963025795
tomato__konajiramirui__hasseimenseki	98.75332397483693	10.195903420071692	108.66053269240227	13.011557834292338	-0.7614160305582014
tomato__mozaikubyo__hompohasseimenseki	17.855081066038043	5.289560094745216	17.457560623934107	5.942049555991703	0.06689955012291904
tomato__mozaikubyo__hompohasseiryo	nan	nan	nan	nan	nan
tomato__mozaikubyo__hompohatsubyokaburitsu	4.275902158187436	0.8586236602755691	4.214743775890705	1.2459156080057812	0.049087098599415895
tomato__mozaikubyo__naedokohatsubyokaburitsu	0.0448564121155281	0.05861214120892912	0.045202669972677675	0.0607349088989552	-0.005701134050034488
tomato__okahamakibyo__hasseikaburitsu	4.30884171517477	4.698153696807132	4.290114645995224	4.336765861718009	0.0043182107996319365
tomato__okahamakibyo__hompohasseimenseki	89.16657987001429	42.37312647606335	96.81523603678853	44.61348771951237	-0.17144268600701648
tomato__rimmonbyo__hompohasseimenseki	32.04815549283779	19.802947827742585	29.76605103587476	18.820964237615875	0.12125332305780503
tomato__rimmonbyo__hompohatsubyoyoritsu	0.6257941122565541	0.38244053432127684	0.5885675890700484	0.36077732374643623	0.10318421013807826
tomato__shiroichimojiyoto__higaikaburitsu	nan	nan	nan	nan	nan
tomato__shiroichimojiyoto__hompohasseimenseki	nan	nan	nan	nan	nan
tomato__shiroichimojiyoto__kiseikaburitsu	nan	nan	nan	nan	nan
tomato__susukabibyo__hasseimenseki	40.904717095379404	15.285226728828043	44.64296618880871	13.571901437216908	-0.27544033610340446
tomato__tabakogarui__hasseimenseki	66.5046771399879	18.1756360780323	65.77992579172498	19.152424754663322	0.03784123198742558
tomato__tomatosabidani__hasseimenseki	nan	nan	nan	nan	nan
tomato__udonkobyo__hasseimenseki	32.720289965736754	9.607283846010347	31.829957911857544	10.293439315345132	0.08649509912123644
