eggplant__aburamushirui__hompohasseimenseki	nan	nan	nan	nan	nan
eggplant__aburamushirui__hompokiseichuusuuPeryo	2.8374874470351505	2.579227532836622	2.6006487701494048	2.515573112347827	0.09414899361231455
eggplant__aogarebyo__hompohasseimenseki	19.592889105970826	2.2019284716602496	19.85944525969755	2.653915578958633	-0.1004388217319704
eggplant__aogarebyo__hompohatsubyokaburitsu	1.9028390394514525	0.614442870006675	1.9373195844802102	0.6482180614630585	-0.05319281747709026
eggplant__azamiumarui__hasseimenseki	121.88373297439303	16.3169594163583	120.98301031376103	14.970627267481419	0.060165993350760366
eggplant__azamiumarui__kiseihanaritsu	12.220736744647985	3.5536419122302116	13.752038023001143	4.171572942823504	-0.3670800677206201
eggplant__azamiumarui__kiseiyoritsu	7.190010477635814	3.345345208711413	7.176429990849342	3.663752867580274	0.00370671474777745
eggplant__hadanirui__hompohasseimenseki	67.1423446190622	8.144612390661289	73.92605962990707	9.725833999293204	-0.697494426836594
eggplant__hadanirui__homposhokugaiteidoPeryo	1.174091360162064	1.3201413006826954	1.0585501988062314	1.176413259390912	0.09821477311098485
eggplant__hadanirui__kiseiyoritsu	5.531348648596414	1.6925523555233606	6.074481369661398	1.720018989125897	-0.31577135165292586
eggplant__haiirokabibyo__hompohasseimenseki	26.986667058538846	7.213345616347989	27.392399020783984	7.170344580300852	-0.056584723049406704
eggplant__haiirokabibyo__hompohatsubyokaritsu	0.9400554614569416	0.1977015478881843	0.9916433888767863	0.2050930679009937	-0.25153423247219703
eggplant__haiirokabibyo__hompohatsubyoyoritsu	0.20642104211480297	0.1633126858905571	0.2036650597122471	0.16330808712866807	0.01687597014337979
eggplant__hamoguribaerui__hasseimenseki	25.388760917126298	18.57765815570733	30.1753760033961	18.69369580782097	-0.2560550431267424
eggplant__hamoguribaerui__yochuukiseikaburitsu	1.243254486947613	0.697537451250561	1.6509706513652376	0.7544508793185498	-0.5404144598332102
eggplant__hanshinichobyo__hompohasseimenseki	49.25888749732787	19.094809365596152	49.39358983303494	21.02632225433408	-0.006406366937484873
eggplant__hasumonyoto__hasseimenseki	10.927246489600284	3.814285852859263	10.672488862331138	4.741076761123221	0.053734128364711656
eggplant__kasshokufuhaibyo__hompohasseimenseki	8.12962196556624	2.531960528811424	8.167371887763663	2.186503540143162	-0.017264971908049393
eggplant__katsumombyo__hompohasseimenseki	43.824109691731564	33.28340292636939	51.57079752265729	34.426207390972316	-0.22502298156018077
eggplant__kinkakubyo__hompohasseimenseki	10.304243389052546	2.856958597256526	10.591998975621962	3.093577395365782	-0.09301709632365344
eggplant__konajiramirui__hasseimenseki	80.26225260367387	13.659209402615632	79.16312644286901	11.698804409603307	0.09395200760024738
eggplant__konajiramirui__kiseiseichuusuuPeryo	nan	nan	nan	nan	nan
eggplant__konajiramirui__seichuukiseiyoritsu	6.3341857317111305	1.5010452148701496	7.551828418751554	1.5641532663511994	-0.778467630528878
eggplant__kurogarebyo__hompohasseimenseki	nan	nan	nan	nan	nan
eggplant__mamehamoguribae__hasseimenseki	66.23457842547104	6.600292808429921	66.40904648487282	7.102967360119079	-0.024562700425931595
eggplant__mamehamoguribae__yochuukiseikaburitsu	16.201332463934797	4.086517304241117	15.36923050988127	3.852478309527173	0.21599134043032525
eggplant__shiroichimojiyoto__hasseimenseki	nan	nan	nan	nan	nan
eggplant__susukabibyo__hompohasseimenseki	89.22370118451293	9.426738334842891	94.18979274787749	9.452640835250318	-0.5253655195324101
eggplant__susukabibyo__hompohatsubyodo	2.795678093150451	3.435471274403251	3.40336080201585	3.6209765881220655	-0.1678228770820524
eggplant__susukabibyo__hompohatsubyoyoritsu	4.225366702024591	1.3304237520245905	4.787576636202191	1.4160752596206134	-0.39701981258271846
eggplant__tabakogarui__hamushisuuPer50ka	nan	nan	nan	nan	nan
eggplant__tabakogarui__higaikaritsu	0.4700318752847947	0.3537442636797702	0.5739701049956821	0.420124846727346	-0.2473984352997375
eggplant__tabakogarui__ransuuPer100yo	0.20578062597244343	0.10733831499109789	0.27545048329561417	0.11464039060254438	-0.6077252263097616
eggplant__udonkobyo__hompohasseimenseki	58.67006826755938	8.782507071616102	60.96743492136998	8.677448073253318	-0.26475141474966823
eggplant__udonkobyo__hompohasseiryo	48.0244204055101	11.053578827500855	52.560947176648114	10.30582818812689	-0.4401904134559941
eggplant__yotoga__hasseimenseki	24.764848672043517	33.459807472571875	25.23457207613193	32.630242844016365	-0.014395338898758735
